segment_id,time_segment_id,cam1_filename,cam2_filename,cam3_filename,cam4_filename
seg_3269,3269,normanniles1/normanniles1_2025-10-24-12-57-45.mp4,normanniles2/normanniles2_2025-10-24-12-57-45.mp4,normanniles3/normanniles3_2025-10-24-12-57-45.mp4,normanniles4/normanniles4_2025-10-24-12-57-45.mp4
seg_3270,3270,normanniles1/normanniles1_2025-10-24-12-58-45.mp4,normanniles2/normanniles2_2025-10-24-12-58-45.mp4,normanniles3/normanniles3_2025-10-24-12-58-45.mp4,normanniles4/normanniles4_2025-10-24-12-58-45.mp4
seg_3271,3271,normanniles1/normanniles1_2025-10-24-13-00-45.mp4,normanniles2/normanniles2_2025-10-24-13-00-45.mp4,normanniles3/normanniles3_2025-10-24-13-00-45.mp4,normanniles4/normanniles4_2025-10-24-13-00-45.mp4
seg_3395,3395,normanniles1/normanniles1_2025-10-24-15-10-45.mp4,normanniles2/normanniles2_2025-10-24-15-10-45.mp4,normanniles3/normanniles3_2025-10-24-15-10-45.mp4,normanniles4/normanniles4_2025-10-24-15-10-45.mp4
seg_3396,3396,normanniles1/normanniles1_2025-10-24-15-11-45.mp4,normanniles2/normanniles2_2025-10-24-15-11-45.mp4,normanniles3/normanniles3_2025-10-24-15-11-45.mp4,normanniles4/normanniles4_2025-10-24-15-11-45.mp4
seg_3397,3397,normanniles1/normanniles1_2025-10-24-15-12-45.mp4,normanniles2/normanniles2_2025-10-24-15-12-45.mp4,normanniles3/normanniles3_2025-10-24-15-12-45.mp4,normanniles4/normanniles4_2025-10-24-15-12-45.mp4
seg_3398,3398,normanniles1/normanniles1_2025-10-24-15-13-45.mp4,normanniles2/normanniles2_2025-10-24-15-13-45.mp4,normanniles3/normanniles3_2025-10-24-15-13-45.mp4,normanniles4/normanniles4_2025-10-24-15-13-45.mp4
seg_3399,3399,normanniles1/normanniles1_2025-10-24-15-14-45.mp4,normanniles2/normanniles2_2025-10-24-15-14-45.mp4,normanniles3/normanniles3_2025-10-24-15-14-45.mp4,normanniles4/normanniles4_2025-10-24-15-14-45.mp4
seg_3400,3400,normanniles1/normanniles1_2025-10-24-15-15-45.mp4,normanniles2/normanniles2_2025-10-24-15-15-45.mp4,normanniles3/normanniles3_2025-10-24-15-15-45.mp4,normanniles4/normanniles4_2025-10-24-15-15-45.mp4
seg_3401,3401,normanniles1/normanniles1_2025-10-24-15-16-45.mp4,normanniles2/normanniles2_2025-10-24-15-16-45.mp4,normanniles3/normanniles3_2025-10-24-15-16-45.mp4,normanniles4/normanniles4_2025-10-24-15-16-45.mp4
seg_3402,3402,normanniles1/normanniles1_2025-10-24-15-17-45.mp4,normanniles2/normanniles2_2025-10-24-15-17-45.mp4,normanniles3/normanniles3_2025-10-24-15-17-45.mp4,normanniles4/normanniles4_2025-10-24-15-17-45.mp4
seg_3403,3403,normanniles1/normanniles1_2025-10-24-15-18-45.mp4,normanniles2/normanniles2_2025-10-24-15-18-45.mp4,normanniles3/normanniles3_2025-10-24-15-18-45.mp4,normanniles4/normanniles4_2025-10-24-15-18-45.mp4
seg_3404,3404,normanniles1/normanniles1_2025-10-24-15-19-45.mp4,normanniles2/normanniles2_2025-10-24-15-19-45.mp4,normanniles3/normanniles3_2025-10-24-15-19-45.mp4,normanniles4/normanniles4_2025-10-24-15-19-45.mp4
seg_3405,3405,normanniles1/normanniles1_2025-10-24-15-20-45.mp4,normanniles2/normanniles2_2025-10-24-15-20-45.mp4,normanniles3/normanniles3_2025-10-24-15-20-45.mp4,normanniles4/normanniles4_2025-10-24-15-20-45.mp4
seg_3406,3406,normanniles1/normanniles1_2025-10-24-15-21-45.mp4,normanniles2/normanniles2_2025-10-24-15-21-45.mp4,normanniles3/normanniles3_2025-10-24-15-21-45.mp4,normanniles4/normanniles4_2025-10-24-15-21-45.mp4
seg_3407,3407,normanniles1/normanniles1_2025-10-24-15-22-45.mp4,normanniles2/normanniles2_2025-10-24-15-22-45.mp4,normanniles3/normanniles3_2025-10-24-15-22-45.mp4,normanniles4/normanniles4_2025-10-24-15-22-45.mp4
seg_3408,3408,normanniles1/normanniles1_2025-10-24-15-23-45.mp4,normanniles2/normanniles2_2025-10-24-15-23-45.mp4,normanniles3/normanniles3_2025-10-24-15-23-45.mp4,normanniles4/normanniles4_2025-10-24-15-23-45.mp4
seg_3409,3409,normanniles1/normanniles1_2025-10-24-15-24-45.mp4,normanniles2/normanniles2_2025-10-24-15-24-45.mp4,normanniles3/normanniles3_2025-10-24-15-24-45.mp4,normanniles4/normanniles4_2025-10-24-15-24-45.mp4
seg_3464,3464,normanniles1/normanniles1_2025-10-24-16-19-45.mp4,normanniles2/normanniles2_2025-10-24-16-19-45.mp4,normanniles3/normanniles3_2025-10-24-16-19-45.mp4,normanniles4/normanniles4_2025-10-24-16-19-45.mp4
seg_3465,3465,normanniles1/normanniles1_2025-10-24-16-20-45.mp4,normanniles2/normanniles2_2025-10-24-16-20-45.mp4,normanniles3/normanniles3_2025-10-24-16-20-45.mp4,normanniles4/normanniles4_2025-10-24-16-20-45.mp4
seg_3466,3466,normanniles1/normanniles1_2025-10-24-16-21-45.mp4,normanniles2/normanniles2_2025-10-24-16-21-45.mp4,normanniles3/normanniles3_2025-10-24-16-21-45.mp4,normanniles4/normanniles4_2025-10-24-16-21-45.mp4
seg_3467,3467,normanniles1/normanniles1_2025-10-24-16-22-45.mp4,normanniles2/normanniles2_2025-10-24-16-22-45.mp4,normanniles3/normanniles3_2025-10-24-16-22-45.mp4,normanniles4/normanniles4_2025-10-24-16-22-45.mp4
seg_3468,3468,normanniles1/normanniles1_2025-10-24-16-23-45.mp4,normanniles2/normanniles2_2025-10-24-16-23-45.mp4,normanniles3/normanniles3_2025-10-24-16-23-45.mp4,normanniles4/normanniles4_2025-10-24-16-23-45.mp4
seg_3469,3469,normanniles1/normanniles1_2025-10-24-16-24-45.mp4,normanniles2/normanniles2_2025-10-24-16-24-45.mp4,normanniles3/normanniles3_2025-10-24-16-24-45.mp4,normanniles4/normanniles4_2025-10-24-16-24-45.mp4
seg_3470,3470,normanniles1/normanniles1_2025-10-24-16-25-45.mp4,normanniles2/normanniles2_2025-10-24-16-25-45.mp4,normanniles3/normanniles3_2025-10-24-16-25-45.mp4,normanniles4/normanniles4_2025-10-24-16-25-45.mp4
seg_3471,3471,normanniles1/normanniles1_2025-10-24-16-26-45.mp4,normanniles2/normanniles2_2025-10-24-16-26-45.mp4,normanniles3/normanniles3_2025-10-24-16-26-45.mp4,normanniles4/normanniles4_2025-10-24-16-26-45.mp4
seg_3472,3472,normanniles1/normanniles1_2025-10-24-16-27-45.mp4,normanniles2/normanniles2_2025-10-24-16-27-45.mp4,normanniles3/normanniles3_2025-10-24-16-27-45.mp4,normanniles4/normanniles4_2025-10-24-16-27-45.mp4
seg_3473,3473,normanniles1/normanniles1_2025-10-24-16-28-45.mp4,normanniles2/normanniles2_2025-10-24-16-28-45.mp4,normanniles3/normanniles3_2025-10-24-16-28-45.mp4,normanniles4/normanniles4_2025-10-24-16-28-45.mp4
seg_3474,3474,normanniles1/normanniles1_2025-10-24-16-29-45.mp4,normanniles2/normanniles2_2025-10-24-16-29-45.mp4,normanniles3/normanniles3_2025-10-24-16-29-45.mp4,normanniles4/normanniles4_2025-10-24-16-29-45.mp4
seg_3475,3475,normanniles1/normanniles1_2025-10-24-16-30-45.mp4,normanniles2/normanniles2_2025-10-24-16-30-45.mp4,normanniles3/normanniles3_2025-10-24-16-30-45.mp4,normanniles4/normanniles4_2025-10-24-16-30-45.mp4
seg_3476,3476,normanniles1/normanniles1_2025-10-24-16-31-45.mp4,normanniles2/normanniles2_2025-10-24-16-31-45.mp4,normanniles3/normanniles3_2025-10-24-16-31-45.mp4,normanniles4/normanniles4_2025-10-24-16-31-45.mp4
seg_3477,3477,normanniles1/normanniles1_2025-10-24-16-32-45.mp4,normanniles2/normanniles2_2025-10-24-16-32-45.mp4,normanniles3/normanniles3_2025-10-24-16-32-45.mp4,normanniles4/normanniles4_2025-10-24-16-32-45.mp4
seg_3478,3478,normanniles1/normanniles1_2025-10-24-16-33-45.mp4,normanniles2/normanniles2_2025-10-24-16-33-45.mp4,normanniles3/normanniles3_2025-10-24-16-33-45.mp4,normanniles4/normanniles4_2025-10-24-16-33-45.mp4
seg_3654,3654,normanniles1/normanniles1_2025-10-25-07-34-45.mp4,normanniles2/normanniles2_2025-10-25-07-34-45.mp4,normanniles3/normanniles3_2025-10-25-07-34-45.mp4,normanniles4/normanniles4_2025-10-25-07-34-45.mp4
seg_3655,3655,normanniles1/normanniles1_2025-10-25-07-35-45.mp4,normanniles2/normanniles2_2025-10-25-07-35-45.mp4,normanniles3/normanniles3_2025-10-25-07-35-45.mp4,normanniles4/normanniles4_2025-10-25-07-35-45.mp4
seg_3656,3656,normanniles1/normanniles1_2025-10-25-07-36-45.mp4,normanniles2/normanniles2_2025-10-25-07-36-45.mp4,normanniles3/normanniles3_2025-10-25-07-36-45.mp4,normanniles4/normanniles4_2025-10-25-07-36-45.mp4
seg_3657,3657,normanniles1/normanniles1_2025-10-25-07-37-45.mp4,normanniles2/normanniles2_2025-10-25-07-37-45.mp4,normanniles3/normanniles3_2025-10-25-07-37-45.mp4,normanniles4/normanniles4_2025-10-25-07-37-45.mp4
seg_3658,3658,normanniles1/normanniles1_2025-10-25-07-38-45.mp4,normanniles2/normanniles2_2025-10-25-07-38-45.mp4,normanniles3/normanniles3_2025-10-25-07-38-45.mp4,normanniles4/normanniles4_2025-10-25-07-38-45.mp4
seg_3659,3659,normanniles1/normanniles1_2025-10-25-07-39-45.mp4,normanniles2/normanniles2_2025-10-25-07-39-45.mp4,normanniles3/normanniles3_2025-10-25-07-39-45.mp4,normanniles4/normanniles4_2025-10-25-07-39-45.mp4
seg_3660,3660,normanniles1/normanniles1_2025-10-25-07-40-45.mp4,normanniles2/normanniles2_2025-10-25-07-40-45.mp4,normanniles3/normanniles3_2025-10-25-07-40-45.mp4,normanniles4/normanniles4_2025-10-25-07-40-45.mp4
seg_3661,3661,normanniles1/normanniles1_2025-10-25-07-41-45.mp4,normanniles2/normanniles2_2025-10-25-07-41-45.mp4,normanniles3/normanniles3_2025-10-25-07-41-45.mp4,normanniles4/normanniles4_2025-10-25-07-41-45.mp4
seg_3662,3662,normanniles1/normanniles1_2025-10-25-07-42-45.mp4,normanniles2/normanniles2_2025-10-25-07-42-45.mp4,normanniles3/normanniles3_2025-10-25-07-42-45.mp4,normanniles4/normanniles4_2025-10-25-07-42-45.mp4
seg_3663,3663,normanniles1/normanniles1_2025-10-25-07-43-45.mp4,normanniles2/normanniles2_2025-10-25-07-43-45.mp4,normanniles3/normanniles3_2025-10-25-07-43-45.mp4,normanniles4/normanniles4_2025-10-25-07-43-45.mp4
seg_3664,3664,normanniles1/normanniles1_2025-10-25-07-44-45.mp4,normanniles2/normanniles2_2025-10-25-07-44-45.mp4,normanniles3/normanniles3_2025-10-25-07-44-45.mp4,normanniles4/normanniles4_2025-10-25-07-44-45.mp4
seg_3665,3665,normanniles1/normanniles1_2025-10-25-07-45-45.mp4,normanniles2/normanniles2_2025-10-25-07-45-45.mp4,normanniles3/normanniles3_2025-10-25-07-45-45.mp4,normanniles4/normanniles4_2025-10-25-07-45-45.mp4
seg_3666,3666,normanniles1/normanniles1_2025-10-25-07-46-45.mp4,normanniles2/normanniles2_2025-10-25-07-46-45.mp4,normanniles3/normanniles3_2025-10-25-07-46-45.mp4,normanniles4/normanniles4_2025-10-25-07-46-45.mp4
seg_3667,3667,normanniles1/normanniles1_2025-10-25-07-47-45.mp4,normanniles2/normanniles2_2025-10-25-07-47-45.mp4,normanniles3/normanniles3_2025-10-25-07-47-45.mp4,normanniles4/normanniles4_2025-10-25-07-47-45.mp4
seg_3668,3668,normanniles1/normanniles1_2025-10-25-07-48-45.mp4,normanniles2/normanniles2_2025-10-25-07-48-45.mp4,normanniles3/normanniles3_2025-10-25-07-48-45.mp4,normanniles4/normanniles4_2025-10-25-07-48-45.mp4
seg_3723,3723,normanniles1/normanniles1_2025-10-25-08-43-45.mp4,normanniles2/normanniles2_2025-10-25-08-43-45.mp4,normanniles3/normanniles3_2025-10-25-08-43-45.mp4,normanniles4/normanniles4_2025-10-25-08-43-45.mp4
seg_3724,3724,normanniles1/normanniles1_2025-10-25-08-44-45.mp4,normanniles2/normanniles2_2025-10-25-08-44-45.mp4,normanniles3/normanniles3_2025-10-25-08-44-45.mp4,normanniles4/normanniles4_2025-10-25-08-44-45.mp4
seg_3725,3725,normanniles1/normanniles1_2025-10-25-08-45-45.mp4,normanniles2/normanniles2_2025-10-25-08-45-45.mp4,normanniles3/normanniles3_2025-10-25-08-45-45.mp4,normanniles4/normanniles4_2025-10-25-08-45-45.mp4
seg_3726,3726,normanniles1/normanniles1_2025-10-25-08-46-45.mp4,normanniles2/normanniles2_2025-10-25-08-46-45.mp4,normanniles3/normanniles3_2025-10-25-08-46-45.mp4,normanniles4/normanniles4_2025-10-25-08-46-45.mp4
seg_3727,3727,normanniles1/normanniles1_2025-10-25-08-47-45.mp4,normanniles2/normanniles2_2025-10-25-08-47-45.mp4,normanniles3/normanniles3_2025-10-25-08-47-45.mp4,normanniles4/normanniles4_2025-10-25-08-47-45.mp4
seg_3728,3728,normanniles1/normanniles1_2025-10-25-08-48-45.mp4,normanniles2/normanniles2_2025-10-25-08-48-45.mp4,normanniles3/normanniles3_2025-10-25-08-48-45.mp4,normanniles4/normanniles4_2025-10-25-08-48-45.mp4
seg_3729,3729,normanniles1/normanniles1_2025-10-25-08-49-45.mp4,normanniles2/normanniles2_2025-10-25-08-49-45.mp4,normanniles3/normanniles3_2025-10-25-08-49-45.mp4,normanniles4/normanniles4_2025-10-25-08-49-45.mp4
seg_3730,3730,normanniles1/normanniles1_2025-10-25-08-50-45.mp4,normanniles2/normanniles2_2025-10-25-08-50-45.mp4,normanniles3/normanniles3_2025-10-25-08-50-45.mp4,normanniles4/normanniles4_2025-10-25-08-50-45.mp4
seg_3731,3731,normanniles1/normanniles1_2025-10-25-08-51-45.mp4,normanniles2/normanniles2_2025-10-25-08-51-45.mp4,normanniles3/normanniles3_2025-10-25-08-51-45.mp4,normanniles4/normanniles4_2025-10-25-08-51-45.mp4
seg_3732,3732,normanniles1/normanniles1_2025-10-25-08-52-45.mp4,normanniles2/normanniles2_2025-10-25-08-52-45.mp4,normanniles3/normanniles3_2025-10-25-08-52-45.mp4,normanniles4/normanniles4_2025-10-25-08-52-45.mp4
seg_3733,3733,normanniles1/normanniles1_2025-10-25-08-53-45.mp4,normanniles2/normanniles2_2025-10-25-08-53-45.mp4,normanniles3/normanniles3_2025-10-25-08-53-45.mp4,normanniles4/normanniles4_2025-10-25-08-53-45.mp4
seg_3734,3734,normanniles1/normanniles1_2025-10-25-08-54-45.mp4,normanniles2/normanniles2_2025-10-25-08-54-45.mp4,normanniles3/normanniles3_2025-10-25-08-54-45.mp4,normanniles4/normanniles4_2025-10-25-08-54-45.mp4
seg_3735,3735,normanniles1/normanniles1_2025-10-25-08-55-45.mp4,normanniles2/normanniles2_2025-10-25-08-55-45.mp4,normanniles3/normanniles3_2025-10-25-08-55-45.mp4,normanniles4/normanniles4_2025-10-25-08-55-45.mp4
seg_3736,3736,normanniles1/normanniles1_2025-10-25-08-56-45.mp4,normanniles2/normanniles2_2025-10-25-08-56-45.mp4,normanniles3/normanniles3_2025-10-25-08-56-45.mp4,normanniles4/normanniles4_2025-10-25-08-56-45.mp4
seg_3737,3737,normanniles1/normanniles1_2025-10-25-08-57-45.mp4,normanniles2/normanniles2_2025-10-25-08-57-45.mp4,normanniles3/normanniles3_2025-10-25-08-57-45.mp4,normanniles4/normanniles4_2025-10-25-08-57-45.mp4
seg_3834,3834,normanniles1/normanniles1_2025-10-25-10-34-45.mp4,normanniles2/normanniles2_2025-10-25-10-34-45.mp4,normanniles3/normanniles3_2025-10-25-10-34-45.mp4,normanniles4/normanniles4_2025-10-25-10-34-45.mp4
seg_3835,3835,normanniles1/normanniles1_2025-10-25-10-35-45.mp4,normanniles2/normanniles2_2025-10-25-10-35-45.mp4,normanniles3/normanniles3_2025-10-25-10-35-45.mp4,normanniles4/normanniles4_2025-10-25-10-35-45.mp4
seg_3836,3836,normanniles1/normanniles1_2025-10-25-10-36-45.mp4,normanniles2/normanniles2_2025-10-25-10-36-45.mp4,normanniles3/normanniles3_2025-10-25-10-36-45.mp4,normanniles4/normanniles4_2025-10-25-10-36-45.mp4
seg_3837,3837,normanniles1/normanniles1_2025-10-25-10-37-45.mp4,normanniles2/normanniles2_2025-10-25-10-37-45.mp4,normanniles3/normanniles3_2025-10-25-10-37-45.mp4,normanniles4/normanniles4_2025-10-25-10-37-45.mp4
seg_3838,3838,normanniles1/normanniles1_2025-10-25-10-38-45.mp4,normanniles2/normanniles2_2025-10-25-10-38-45.mp4,normanniles3/normanniles3_2025-10-25-10-38-45.mp4,normanniles4/normanniles4_2025-10-25-10-38-45.mp4
seg_3839,3839,normanniles1/normanniles1_2025-10-25-10-39-45.mp4,normanniles2/normanniles2_2025-10-25-10-39-45.mp4,normanniles3/normanniles3_2025-10-25-10-39-45.mp4,normanniles4/normanniles4_2025-10-25-10-39-45.mp4
seg_3840,3840,normanniles1/normanniles1_2025-10-25-10-40-45.mp4,normanniles2/normanniles2_2025-10-25-10-40-45.mp4,normanniles3/normanniles3_2025-10-25-10-40-45.mp4,normanniles4/normanniles4_2025-10-25-10-40-45.mp4
seg_3841,3841,normanniles1/normanniles1_2025-10-25-10-41-45.mp4,normanniles2/normanniles2_2025-10-25-10-41-45.mp4,normanniles3/normanniles3_2025-10-25-10-41-45.mp4,normanniles4/normanniles4_2025-10-25-10-41-45.mp4
seg_3842,3842,normanniles1/normanniles1_2025-10-25-10-42-45.mp4,normanniles2/normanniles2_2025-10-25-10-42-45.mp4,normanniles3/normanniles3_2025-10-25-10-42-45.mp4,normanniles4/normanniles4_2025-10-25-10-42-45.mp4
seg_3843,3843,normanniles1/normanniles1_2025-10-25-10-43-45.mp4,normanniles2/normanniles2_2025-10-25-10-43-45.mp4,normanniles3/normanniles3_2025-10-25-10-43-45.mp4,normanniles4/normanniles4_2025-10-25-10-43-45.mp4
seg_3844,3844,normanniles1/normanniles1_2025-10-25-10-44-45.mp4,normanniles2/normanniles2_2025-10-25-10-44-45.mp4,normanniles3/normanniles3_2025-10-25-10-44-45.mp4,normanniles4/normanniles4_2025-10-25-10-44-45.mp4
seg_3845,3845,normanniles1/normanniles1_2025-10-25-10-45-45.mp4,normanniles2/normanniles2_2025-10-25-10-45-45.mp4,normanniles3/normanniles3_2025-10-25-10-45-45.mp4,normanniles4/normanniles4_2025-10-25-10-45-45.mp4
seg_3846,3846,normanniles1/normanniles1_2025-10-25-10-46-45.mp4,normanniles2/normanniles2_2025-10-25-10-46-45.mp4,normanniles3/normanniles3_2025-10-25-10-46-45.mp4,normanniles4/normanniles4_2025-10-25-10-46-45.mp4
seg_3847,3847,normanniles1/normanniles1_2025-10-25-10-47-45.mp4,normanniles2/normanniles2_2025-10-25-10-47-45.mp4,normanniles3/normanniles3_2025-10-25-10-47-45.mp4,normanniles4/normanniles4_2025-10-25-10-47-45.mp4
seg_3848,3848,normanniles1/normanniles1_2025-10-25-10-48-45.mp4,normanniles2/normanniles2_2025-10-25-10-48-45.mp4,normanniles3/normanniles3_2025-10-25-10-48-45.mp4,normanniles4/normanniles4_2025-10-25-10-48-45.mp4
seg_3903,3903,normanniles1/normanniles1_2025-10-25-11-43-45.mp4,normanniles2/normanniles2_2025-10-25-11-43-45.mp4,normanniles3/normanniles3_2025-10-25-11-43-45.mp4,normanniles4/normanniles4_2025-10-25-11-43-45.mp4
seg_3904,3904,normanniles1/normanniles1_2025-10-25-11-44-45.mp4,normanniles2/normanniles2_2025-10-25-11-44-45.mp4,normanniles3/normanniles3_2025-10-25-11-44-45.mp4,normanniles4/normanniles4_2025-10-25-11-44-45.mp4
seg_3905,3905,normanniles1/normanniles1_2025-10-25-11-45-45.mp4,normanniles2/normanniles2_2025-10-25-11-45-45.mp4,normanniles3/normanniles3_2025-10-25-11-45-45.mp4,normanniles4/normanniles4_2025-10-25-11-45-45.mp4
seg_3906,3906,normanniles1/normanniles1_2025-10-25-11-46-45.mp4,normanniles2/normanniles2_2025-10-25-11-46-45.mp4,normanniles3/normanniles3_2025-10-25-11-46-45.mp4,normanniles4/normanniles4_2025-10-25-11-46-45.mp4
seg_3907,3907,normanniles1/normanniles1_2025-10-25-11-47-45.mp4,normanniles2/normanniles2_2025-10-25-11-47-45.mp4,normanniles3/normanniles3_2025-10-25-11-47-45.mp4,normanniles4/normanniles4_2025-10-25-11-47-45.mp4
seg_3908,3908,normanniles1/normanniles1_2025-10-25-11-48-45.mp4,normanniles2/normanniles2_2025-10-25-11-48-45.mp4,normanniles3/normanniles3_2025-10-25-11-48-45.mp4,normanniles4/normanniles4_2025-10-25-11-48-45.mp4
seg_3909,3909,normanniles1/normanniles1_2025-10-25-11-49-45.mp4,normanniles2/normanniles2_2025-10-25-11-49-45.mp4,normanniles3/normanniles3_2025-10-25-11-49-45.mp4,normanniles4/normanniles4_2025-10-25-11-49-45.mp4
seg_3910,3910,normanniles1/normanniles1_2025-10-25-11-50-45.mp4,normanniles2/normanniles2_2025-10-25-11-50-45.mp4,normanniles3/normanniles3_2025-10-25-11-50-45.mp4,normanniles4/normanniles4_2025-10-25-11-50-45.mp4
seg_3911,3911,normanniles1/normanniles1_2025-10-25-11-51-45.mp4,normanniles2/normanniles2_2025-10-25-11-51-45.mp4,normanniles3/normanniles3_2025-10-25-11-51-45.mp4,normanniles4/normanniles4_2025-10-25-11-51-45.mp4
seg_3912,3912,normanniles1/normanniles1_2025-10-25-11-52-45.mp4,normanniles2/normanniles2_2025-10-25-11-52-45.mp4,normanniles3/normanniles3_2025-10-25-11-52-45.mp4,normanniles4/normanniles4_2025-10-25-11-52-45.mp4
seg_3913,3913,normanniles1/normanniles1_2025-10-25-11-53-45.mp4,normanniles2/normanniles2_2025-10-25-11-53-45.mp4,normanniles3/normanniles3_2025-10-25-11-53-45.mp4,normanniles4/normanniles4_2025-10-25-11-53-45.mp4
seg_3914,3914,normanniles1/normanniles1_2025-10-25-11-54-45.mp4,normanniles2/normanniles2_2025-10-25-11-54-45.mp4,normanniles3/normanniles3_2025-10-25-11-54-45.mp4,normanniles4/normanniles4_2025-10-25-11-54-45.mp4
seg_3915,3915,normanniles1/normanniles1_2025-10-25-11-55-45.mp4,normanniles2/normanniles2_2025-10-25-11-55-45.mp4,normanniles3/normanniles3_2025-10-25-11-55-45.mp4,normanniles4/normanniles4_2025-10-25-11-55-45.mp4
seg_3916,3916,normanniles1/normanniles1_2025-10-25-11-56-45.mp4,normanniles2/normanniles2_2025-10-25-11-56-45.mp4,normanniles3/normanniles3_2025-10-25-11-56-45.mp4,normanniles4/normanniles4_2025-10-25-11-56-45.mp4
seg_3917,3917,normanniles1/normanniles1_2025-10-25-11-57-45.mp4,normanniles2/normanniles2_2025-10-25-11-57-45.mp4,normanniles3/normanniles3_2025-10-25-11-57-45.mp4,normanniles4/normanniles4_2025-10-25-11-57-45.mp4
seg_4074,4074,normanniles1/normanniles1_2025-10-25-14-39-45.mp4,normanniles2/normanniles2_2025-10-25-14-39-45.mp4,normanniles3/normanniles3_2025-10-25-14-39-45.mp4,normanniles4/normanniles4_2025-10-25-14-39-45.mp4
seg_4075,4075,normanniles1/normanniles1_2025-10-25-14-40-45.mp4,normanniles2/normanniles2_2025-10-25-14-40-45.mp4,normanniles3/normanniles3_2025-10-25-14-40-45.mp4,normanniles4/normanniles4_2025-10-25-14-40-45.mp4
seg_4076,4076,normanniles1/normanniles1_2025-10-25-14-41-45.mp4,normanniles2/normanniles2_2025-10-25-14-41-45.mp4,normanniles3/normanniles3_2025-10-25-14-41-45.mp4,normanniles4/normanniles4_2025-10-25-14-41-45.mp4
seg_4077,4077,normanniles1/normanniles1_2025-10-25-14-42-45.mp4,normanniles2/normanniles2_2025-10-25-14-42-45.mp4,normanniles3/normanniles3_2025-10-25-14-42-45.mp4,normanniles4/normanniles4_2025-10-25-14-42-45.mp4
seg_4078,4078,normanniles1/normanniles1_2025-10-25-14-43-45.mp4,normanniles2/normanniles2_2025-10-25-14-43-45.mp4,normanniles3/normanniles3_2025-10-25-14-43-45.mp4,normanniles4/normanniles4_2025-10-25-14-43-45.mp4
seg_4079,4079,normanniles1/normanniles1_2025-10-25-14-44-45.mp4,normanniles2/normanniles2_2025-10-25-14-44-45.mp4,normanniles3/normanniles3_2025-10-25-14-44-45.mp4,normanniles4/normanniles4_2025-10-25-14-44-45.mp4
seg_4080,4080,normanniles1/normanniles1_2025-10-25-14-45-45.mp4,normanniles2/normanniles2_2025-10-25-14-45-45.mp4,normanniles3/normanniles3_2025-10-25-14-45-45.mp4,normanniles4/normanniles4_2025-10-25-14-45-45.mp4
seg_4081,4081,normanniles1/normanniles1_2025-10-25-14-46-45.mp4,normanniles2/normanniles2_2025-10-25-14-46-45.mp4,normanniles3/normanniles3_2025-10-25-14-46-45.mp4,normanniles4/normanniles4_2025-10-25-14-46-45.mp4
seg_4082,4082,normanniles1/normanniles1_2025-10-25-14-47-45.mp4,normanniles2/normanniles2_2025-10-25-14-47-45.mp4,normanniles3/normanniles3_2025-10-25-14-47-45.mp4,normanniles4/normanniles4_2025-10-25-14-47-45.mp4
seg_4083,4083,normanniles1/normanniles1_2025-10-25-14-48-45.mp4,normanniles2/normanniles2_2025-10-25-14-48-45.mp4,normanniles3/normanniles3_2025-10-25-14-48-45.mp4,normanniles4/normanniles4_2025-10-25-14-48-45.mp4
seg_4084,4084,normanniles1/normanniles1_2025-10-25-14-49-45.mp4,normanniles2/normanniles2_2025-10-25-14-49-45.mp4,normanniles3/normanniles3_2025-10-25-14-49-45.mp4,normanniles4/normanniles4_2025-10-25-14-49-45.mp4
seg_4085,4085,normanniles1/normanniles1_2025-10-25-14-50-45.mp4,normanniles2/normanniles2_2025-10-25-14-50-45.mp4,normanniles3/normanniles3_2025-10-25-14-50-45.mp4,normanniles4/normanniles4_2025-10-25-14-50-45.mp4
seg_4086,4086,normanniles1/normanniles1_2025-10-25-14-51-45.mp4,normanniles2/normanniles2_2025-10-25-14-51-45.mp4,normanniles3/normanniles3_2025-10-25-14-51-45.mp4,normanniles4/normanniles4_2025-10-25-14-51-45.mp4
seg_4087,4087,normanniles1/normanniles1_2025-10-25-14-52-45.mp4,normanniles2/normanniles2_2025-10-25-14-52-45.mp4,normanniles3/normanniles3_2025-10-25-14-52-45.mp4,normanniles4/normanniles4_2025-10-25-14-52-45.mp4
seg_4088,4088,normanniles1/normanniles1_2025-10-25-14-53-45.mp4,normanniles2/normanniles2_2025-10-25-14-53-45.mp4,normanniles3/normanniles3_2025-10-25-14-53-45.mp4,normanniles4/normanniles4_2025-10-25-14-53-45.mp4
seg_4143,4143,normanniles1/normanniles1_2025-10-25-15-48-45.mp4,normanniles2/normanniles2_2025-10-25-15-48-45.mp4,normanniles3/normanniles3_2025-10-25-15-48-45.mp4,normanniles4/normanniles4_2025-10-25-15-48-45.mp4
seg_4144,4144,normanniles1/normanniles1_2025-10-25-15-49-45.mp4,normanniles2/normanniles2_2025-10-25-15-49-45.mp4,normanniles3/normanniles3_2025-10-25-15-49-45.mp4,normanniles4/normanniles4_2025-10-25-15-49-45.mp4
seg_4145,4145,normanniles1/normanniles1_2025-10-25-15-50-45.mp4,normanniles2/normanniles2_2025-10-25-15-50-45.mp4,normanniles3/normanniles3_2025-10-25-15-50-45.mp4,normanniles4/normanniles4_2025-10-25-15-50-45.mp4
